input_text	target_text
Hilary se crió entre Houston y San Antonio, la ubicación de las tiendas de conveniencia de su padre	Hilary se creció entre Houston y San Antonio, la ubicación de las tiendas de conveniencia de su padre
Alentados por su madre, tanto Hilary como su hermana se inscribieron en clases de actuación, canto y ballet	Alentadas por su madre, Hilary y su hermana se inscribieron en clases de actuación, canto y ballet
Debido a su carrera como actriz, Duff fue educada en el hogar a partir de los ocho años	Debido a su carrera como actriz, Duff fue educada en el hogar a partir de los ocho años
La pareja también modeló para varias marcas de ropa	La pareja también modeló para varias marcas de ropa
Duff y Comrie anunciaron su compromiso en febrero de 2010 y se casaron el 14 de agosto de 2010 en Santa Bárbara, California	Duff y Comrie anunciaron su compromiso en febrero de 2010 y se casaron el 14 de agosto de 2010 en Santa Bárbara, California
Hilary dio a luz a un hijo llamado Luca Cruz Comrie	Hilary dio luz a un hijo llamado Luca Cruz Comrie
Ella protagoniza mi programa de televisión favorito 'Younger'	Ella protagoniza mi programa de televisión favorito 'Younger'
Younger es una serie de televisión estadounidense de comedia dramática basada en la novela Pamela Redmond Satran	Younger es una serie de televisión estadounidense de comedia dramática basada en la novela de Pamela Redmond Satran
Hilary interpreta al mejor amigo del personaje principal en el programa	Hilary interpreta al mejor amigo del personaje principal en el programa
En el programa, su nombre es Kelsey, y ella trabaja para una editorial de libros	En el programa, su nombre es Kelsey, y ella trabaja para una editorial de libros
El personaje de Hilary en el programa tiene muchos novios y también tiene mucho éxito	El personaje de Hilary en el programa tiene muchos novios y también tiene mucho éxito
A lo largo del espectáculo, Kelsey y su mejor amiga Liza se vuelven muy famosas y comienzan a escribir un libro juntas	A lo largo del espectáculo, Kelsey y su mejor amiga Liza se vuelven muy famosas y comienzan a escribir un libro juntas
Me encanta este espectáculo porque el personaje principal Liza es una mujer de 40 años que pretende estar en sus primeros 20 años	Me encanta este espectáculo porque el personaje principal Liza es una mujer de 40 años que finge tener 20 años
Ella hizo esto para poder conseguir un trabajo en la editorial	Ella hizo esto para poder conseguir un trabajo en la editorial
El programa los sigue a ella y a Hilary Duffs aventuras a través del drama de este secreto y la vida amorosa que lo rodea.	El programa sigue las aventuras de ella y Hilary Duff a través del drama de este secreto y la vida amorosa que las rodea.
Harry Styles es un hombre famoso	Harry Styles es un hombre famoso
Tiene veintitres años	Tiene veintitrés años
Es de Holmes Chapel en Inglaterra	Es de Holmes Chapel en Inglaterra
Tiene un madre, Anne, y una hermana, Gemma	Tiene una madre, Anne, y una hermana, Gemma
Cuando era joven, él le gusta cantar	Cuando era joven, a él le gustaba cantar
Hizo un grupo de música con otros niños en escuela	Hizo un grupo de música con otros chicos en la escuela
También, cuando era joven, Harry Styles parecía una rana	También, cuando era joven, Harry Styles parecía una rana
Cuando Harry tenía dieciséis años, probó para la competencia de televisión británica, XFactor	Cuando Harry tenía dieciséis años, entró en la competencia de televisión británica, XFactor
No lo hizo solo, pero lo pusieron en una banda con otros cuatro muchachos adolescentes	No lo hizo solo, pero lo pusieron en una banda con otros cuatro muchachos adolescentes
Se llamaron One Direction	Se llamaban One Direction
No ganaron el XFactor, pero se hicieron muy famosos	No ganaron el XFactor, pero se hicieron muy famosos
Desde el principio, tuvieron muchos admiradores	Desde el principio, tuvieron muchos admiradores
Sacan cinco álbumes juntos dentro de cinco años	Sacaron cinco álbumes juntos dentro de cinco años
Hicieron muchas giras y en un momento tuvieron la mayoría de los fanáticos en todo el mundo	Hicieron muchas giras y en un momento tuvieron la mayoría de los fanáticos por todo el mundo
Después de cinco años, One Direction tomó un descanso	Después de cinco años, One Direction tomó un descanso
Decidieron escribir su propia música	Los miembros decidieron escribir su propia música
Harry Styles hizo su propio álbum y escribió sus propias canciones	Harry Styles hizo su propio álbum y escribió sus propias canciones
Tenía un tipo o música muy diferente a One Direction	Tenía un tipo de música muy diferente a One Direction
Su música está en el género rock	Su música está en el género rock
Su álbum es una imagen de sí mismo en una tina de baño rosa	Su álbum es una imagen de sí mismo en una tina rosa
Harry Styles actualmente se encuentra de gira, cantando sus propias canciones	Harry Styles actualmente se encuentra de gira, cantando sus propias canciones
Protagonizó una película de Christopher Nolan, Dunkirk, que podría recibir nominaciones al Oscar	Protagonizó una película de Christopher Nolan, Dunkirk, que podría recibir nominaciones al Oscar
Sus únicos dos papeles de actuación son en iCarly, un programa de televisión de Nickelodeon y Dunkirk	Sus únicos dos papeles de actuación son en iCarly, un programa de televisión de Nickelodeon, y Dunkirk
Él es una persona muy feliz	Él es una persona muy feliz
Su mercancía en su gira incluye camisetas que dicen 'Se amable con todos'	Su mercancía en su gira incluye camisetas que dicen 'Sé amable con todos'
Él lleva banderas del orgullo gay en el escenario con él	Él lleva banderas del orgullo gay en el escenario con él
Le gusta llevar trajes con flores en ellos	Le gusta llevar trajes con flores en ellos
Espero poder encontrarme con Harry Styles algún día porque parece una persona muy agradable y famosa.	Espero poder encontrarme con Harry Styles algún día porque parece una persona muy agradable y famosa.
Una persona famosa es Brad Pitt	Una persona famosa es Brad Pitt
Brad Pitt es un chico de los peliculas, un actor	Brad Pitt es actor
Brad Pitt tiene muchas peliculas	Brad Pitt tiene muchas películas
Los peliculas mas famosa de Brad Pitt es Fight Club y Mr and Mrs Smith y Meet Joe Black	Las películas más famosas de Brad Pitt son Fight Club y Mr and Mrs Smith y Meet Joe Black
Su esposa de Brad Pitt es una actriz Angelina Jolie	La esposa de Brad Pitt es la actriz Angelina Jolie
Angelina Jolie es tambien famosa, ella es en los peliculas Tomb Raider y Beowulf y tambien Mr and Mrs Smith	Angelina Jolie es famosa también
Angelina Jolie se actuado con Brad Pitt en la pelicula Mr and Mrs Smith	Ella sale en las películas Tomb Raider y Beowulf y también Mr and Mrs Smith
Brad Pitt tiene mucho ninos con su esposa	Angelina Jolie actuó con Brad Pitt en la película Mr and Mrs Smith
Tiene una gran familia	Brad Pitt tiene muchos niños con su esposa
Brad Pitt es de Oklahoma	Tiene una gran familia
Cuando era una estudiante a Universidad de Missouri	Brad Pitt es de Oklahoma
Antes de graduacion a Universidad de Missouri, Brad Pitt fue a Los Angeles	Fue estudiante en la Universidad de Missouri
Durante su tiempo en Los Angeles, Brad Pitt era un trabajador en mucho lugares	Antes de graduarse de la Universidad de Missouri, Brad Pitt fue a Los Angeles
Mas tarde en el future, Brad Pitt era decubierto	Durante su tiempo en Los Angeles, Brad Pitt trabajó en muchos lugares
Pronto, Brad Pitt estaba actuando en muchos peliculas	Más tarde, Brad Pitt fue descubierto
Brad Pitt es conocida para su guapo y muy encantador	Pronto, Brad Pitt comenzó a salir en muchas películas
Brad Pitt tiene muchos novias en Hollywood	Brad Pitt es conocido por ser guapo y muy encantador
Ahora Brad Pitt es uno de los más ricos	Brad Pitt tiene muchas novias en Hollywood
El todovia actor siempre	Ahora Brad Pitt es uno de los más ricos
El es mucho mas Viejo, pero ello es actua menos, porque no tiene mucho tiempo o energia	Él será actor para siempre
Brad Pitt ya no está casado de Angelina Jolie	Él es mucho más viejo y no actúa tanto ahora, porque no tiene mucho tiempo ni energía
Porque se fueron por caminos separados	Brad Pitt ya no está casado con Angelina Jolie, porque se fueron por caminos separados
A pesar de, Brad Pitt es siempre un actor de famoso y un icon de Hollywood y los peliculas	A pesar de esto, Brad Pitt es todavía un actor famoso y un ícono de Hollywood y las películas
Cuando termina su vida de Brad Pitt, vamos a recordarlo como un buen hombre y un buen actor y persona famosa.	Cuando se acabe la vida de Brad Pitt, vamos a recordarlo como un buen hombre y un buen actor y una persona famosa.
Es difícil a elegir una persona famosa cuando tiene muchas que yo admiro	Es difícil elegir a una persona famosa cuando hay muchas que yo admiro
Sin embargo, si puedo almorzar o pasar una día con una persona famosa, yo elegiría el cantador Ed Sheeran	Sin embargo, si pudiera almorzar o pasar un día con una persona famosa, yo elegiría al cantante Ed Sheeran
Cuando estaba en la escuela secundaria, Ed Sheeran fue mi ídolo	Cuando estaba en la escuela secundaria, Ed Sheeran era mi ídolo
Todas las noches, cuando estaba haciendo mi tarea, tocaba la música del cantador británico	Todas las noches, cuando estaba haciendo mi tarea, tocaba la música de este cantante británico
La guitarra bella y suave y el voz apasionado de su música me calmaría en tiempos lleno de estrés	La guitarra bella y suave y la voz apasionada de su música me calmaban en tiempos llenos de estrés
Cuando yo aprendí a conducir y tuve mi primero coche, yo solo tocaría los CDs de Ed Sheeran en mi estéreo	Cuando yo aprendía a conducir y tenía mi primer coche, yo sólo tocaba los CDs de Ed Sheeran en mi estéreo
Sabía todas las letras	Sabía todas las letras
Incluso hoy, todavía yo sé que cada palabra de todos los canciones de Ed Sheeran	Incluso hoy, todavía sé cada palabra de todas las canciones de Ed Sheeran
Sus letras me consoló en un tiempo difícil	Sus letras me aliviaban en un tiempo difícil
También, aprendí mas sobre la vida del celebridad desde leyendo su libro, un regalo para mis cumpleaños de dieciocho años	También, aprendí más sobre su vida al leer su libro, que fue un regalo para mi cumpleaños de dieciocho años
Pero nunca puede golpear el noche que miré en concierto	Pero nunca puedo olvidar la noche que lo vi en concierto
Cuando Ed Sheeran da un espectáculo en vivo, no usa una banda	Cuando Ed Sheeran da un espectáculo en vivo, no toca con una banda
En lugar, se usa un “loop pedal” que es una maquina que recuerda los sonidos diferentes lo tocaron en	Usa un “loop pedal” que es una máquina que graba los sonidos diferentes que recibe
Usando el “loop pedal” a repetir escalas y acordes, Ed puede recrear el canción perfectamente	Usando el “loop pedal” para repetir escalas y acordes, Ed puede recrear la canción perfectamente
Yo miré Ed en el verano de 2015, después de mi graduación de escuela	Yo miré a Ed en el verano de 2015, después de mi graduación de escuela
Compré dos boletos (uno para mi y uno para mi novio en el momento) y un vuelto con mis ahorros	Compré dos boletos (uno para mí y uno para mi novio en el momento) con mis ahorros
Era feliz con mi decision- porque el concierto sería el noche favorito de mi vida	Estaba feliz con mi decisión porque el concierto sería la mejor noche de mi vida
Todavia, quiero mirar Ed Sheeran otra vez, pero especialidad, quiero conocerlo el proximo tiempo! Ed es mi favorito persona de todos de otras famosos.	Todavía quiero mirar a Ed Sheeran otra vez, ¡pero especialmente quiero conocerlo la próxima vez! Ed es mi persona favorita de todos los famosos.”
Kristen Bell es una persona famosa	Kristen Bell es una persona famosa
Ella es actriz	Ella es actriz
Ella es baja y delgada	Ella es bajita y delgada
Ella tiene pelo rubio y ojos azules	Ella tiene pelo rubio y ojos azules
Ella esta muy divertida y simpática	Ella es muy divertida y simpática
Ella tiene un esposo y hijos	Ella tiene esposo e hijos
Ella actúa en muchas películas y series de televisión	Ella actúa en muchas películas y series de televisión
Mi película favorita de Kristen Bell está Frozen	Mi película favorita de Kristen Bell es Frozen
Mi serie de televisión favorito es The Good Place	Mi serie de televisión favorita es The Good Place
La película Frozen es un dibujado animado	La película Frozen es un dibujo animado
Kristen Bell es personaje principal que se llama Princesa Anna	Kristen Bell es el personaje principal quien se llama Princesa Anna
La hermana de Princesa Anna es Princesa Elsa, y ella tiene mágica de invierno	La hermana de Princesa Anna es Princesa Elsa, y ella tiene magia de invierno
Todas las personas tienen miedo de la mágica de Princesa Elsa	Todas las personas tienen miedo de la mágica de Princesa Elsa
La Princesa Anna no tiene miedo de la mágica de Princesa Elsa	La Princesa Anna no tiene miedo de la magia de Princesa Elsa
Princesa Anna y sus amigas quieren que ayuden Princesa Elsa	Princesa Anna y sus amigas quieren ayudar a Princesa Elsa
Al final, las hermanas encuentran que la respuesta es amor	Al final, las hermanas encuentran que la respuesta es el amor
En el serie de televisión The Good Place, Kristen Bell es una persona mala que se llama Eleanor	En la serie de televisión The Good Place, Kristen Bell es una persona mala que se llama Eleanor
Pero ella va al cielo porque hay un error	Pero ella va al cielo porque hay un error
Ella no quiere que alguien sepa sobre su secreto	Ella no quiere que nadie sepa su secreto
Pero Eleanor dice su secreto a su amigo Chiddi y Chiddi quiere ayudar Eleanor	Pero Eleanor dice su secreto a su amigo Chiddi y Chiddi quiere ayudar a Eleanor
Chiddi enseña Eleanor sobre cómo ser una persona buena	Chiddi le enseña a Eleanor a ser una persona buena
The Good Place destruyó porque Eleanor es un error	The Good Place se destruyó porque Eleanor es un error
Eleanor necesita decir que ella sea un error y ella necesite ir a The Bad Place	Eleanor necesita decir que ella es un error y ella necesita ir a The Bad Place
Los amigos de Eleanor quieren ayudar Kristen	Los amigos de Eleanor quieren ayudar a Kristen
Pero Eleanor enseña que The Good Place es The Bad Place porque todas las personas no son alegres	Pero Eleanor enseña que The Good Place es The Bad Place porque todas las personas no son alegres
Ahora, todas las personas no saben que hacer.	Ahora, todas las personas no saben qué hacer.
Una persona famosa sobre la que escribo es Barack Obama	Una persona famosa sobre la que escribo es Barack Obama
Obama fue nuestro presidente de 2008-2016	Obama fue nuestro presidente de 2008 a 2016
Fue reelecto en 2012	Fue reelecto en 2012
En 2008, ganó contra Hillary Clinton y en 2012 ganó contra Mitt Romney	En 2008, ganó la elección contra Hillary Clinton y en 2012 ganó la elección contra Mitt Romney
Obama fue el cuarenta y cuarto presidente de los Estados Unidos de América	Obama fue el presidente cuarenta y cuatro de los Estados Unidos de América
Él es un democrata e hizo muchas cosas grandiosas por nuestro país cuando era presidente	Él es demócrata e hizo muchas cosas grandiosas por nuestro país cuando era presidente
Obama nació el cuatro de agosto de 1961	Obama nació el cuatro de agosto de 1961
Es el primer presidente nacido de una madre blanca y un padre afroamericano	Es el primer presidente nacido de una madre blanca y un padre afroamericano
Él es también un cristiano protestante	Él es también un cristiano protestante
Antes de convertirse en presidente, trabajó en el Senado de los Estados Unidos	Antes de convertirse en presidente, trabajó en el Senado de los Estados Unidos
Nació en Hawai y se fue a la Universidad de Columbia para la universidad	Nació en Hawái y se fue a la Universidad de Columbia para la universidad
Luego fue a Harvard Law School y se convirtió en abogado civil	Luego estudió en Harvard Law School y se convirtió en abogado civil
Mientras era presidente creó muchos trabajos y ayudó a la economía	Mientras era presidente creó muchos trabajos y ayudó la economía
Él tiene una esposa llamada Michelle y también fue una gran persona en la Casa Blanca	Él tiene una esposa llamada Michelle y también fue una gran persona en la Casa Blanca
Él tiene dos hijas llamadas Sasha y Malia	Él tiene dos hijas llamadas Sasha y Malia
Sasha tiene dieciséis años y Malia tiene diecinueve	Sasha tiene dieciséis años y Malia tiene diecinueve
Malia ahora asiste a la Universidad de Harvard al igual que su padre	Malia ahora asiste a la Universidad de Harvard al igual que su padre
Para su tiempo libre, a Obama le encanta viajar con su familia y pasar tanto tiempo con ellos como pueda	En su tiempo libre, a Obama le encanta viajar con su familia y pasar tanto tiempo con ellos como pueda
Después de su presidencia terminaba, se mudó de la Casa Blanca y se mudó a una casa muy grande en Washington D.C	Después del fin de su presidencia, se mudó de la Casa Blanca y se mudó a una casa muy grande en Washington D.C
Barack Obama fue el primer presidente afroamericano de los Estados Unidos	Barack Obama fue el primer presidente afroamericano de los Estados Unidos
Creó Obamacare y realmente se preocupa por todos los ciudadanos de los Estados Unidos	Creó Obamacare y realmente se preocupa por todos los ciudadanos de los Estados Unidos
Muchas personas desearían poder ser nuestro presidente nuevamente	Muchas personas desean que sea nuestro presidente nuevamente
Tenía una alta calificación de aprobación al final de su presidencia, lo que muestra cuánto le gustaba a Estados Unidos.	Tenía una alta calificación de aprobación al final de su presidencia, lo que muestra cuánto le gustaba a Estados Unidos.
El se llama Tom Cruise	Él se llama Tom Cruise
Tom Cruise tiene los ojos azules y grandes	Tom Cruise tiene los ojos azules y grandes
El tiene el pelo marrón y liso	Él tiene el pelo marrón y liso
Il tiene cinquante anos	Él tiene cincuenta años
Tom Cruise es guapo y intelligent	Tom Cruise es guapo e inteligente
Tom cruise es marrido con Angelina Jolie	Tom Cruise está casado con Angelina Jolie
Tom y Angelina tienen muchos niños	Tom y Angelina tienen muchos niños
Tom es simpático	Tom es simpático
Tom Cruise es intellegent	Tom Cruise es inteligente
Tom se gusta las novellas y las mapas	A Tom le gustan las novelas y los mapas
Tom es un papa	Tom es un papá
Tom Cruise trabaja en Hollywood y en new York para los películas	Tom Cruise trabaja en Hollywood y en New York para las películas
Mi gusta también Tom Cruise	Me gusta Tom Cruise
Tom Cruise se gustan los gatos	A Tom Cruise le gustan los gatos
A me, mi gustan los gatos marrones	A mí me gustan los gatos marrones
Tom se gustan los gatos verdes	A Tom le gustan los gatos verdes
La marido de Tom, Angelina, se gustan los gatos negros	A la esposa de Tom, Angelina, le gustan los gatos negros
Los niños de Tom y Angelina se gustan los gatos blancos y rosas	A los niños de Tom y Angelina les gustan los gatos blancos y rosas
Yo no sais porque Tom se gustan los gatos verdes	Yo no sé por qué a Tom le gustan los gatos verdes
Ellos no están guapos	Ellos no son atractivos
Tom habla muchos españoles	Tom habla español
Tom lleva una barba y gafas	Tom lleva una barba y gafas
Angelina tiene los ojos grandes y azules	Angelina tiene los ojos grandes y azules
Ella tiene las labias muchos grandes	Ella tiene los labios muy grandes
Ella es alta y delgada	Ella es alta y delgada
Ella es muy guapa y feliz	Ella es muy guapa y feliz
Ella es actriz	Ella es actriz
Ella se gusta las sillas	A ella le gustan las sillas
Angelina se gusta la lápiz	A Angelina le gusta el lápiz
Ella se gusta la puerta	A ella le gusta la puerta
Ella no habla español	Ella no habla español
Angelina Jolie trabaja en new York	Angelina Jolie trabaja en New York
Angelina Jolie trabaja en Africa	Angelina Jolie trabaja en África
Ella trabaja en Hollywood	Ella trabaja en Hollywood
Angelina es estadounidense	Angelina es estadounidense
Tom Cruise es estadounidense	Tom Cruise es estadounidense
Angelina es activa	Angelina es activa
Tom Cruise es activo	Tom Cruise es activo
Angelina es sympatica	Angelina es simpática
Angelina es responsable	Angelina es responsable
Tom es no responsable	Tom no es responsable
los niños de Tom Cruise y Angelina Jolie son felizes y aburrido con los parents para trabajar mucho	Los niños de Tom Cruise y Angelina Jolie son felices pero aburridos porque sus padres trabajan mucho
A me, mi gusta también Angelina Jolie	A mí me gusta Angelina Jolie también
Ella no lleva barba	Ella no lleva barba
Ella no lleva bigote	Ella no lleva bigote
Ella no lleva gafas	Ella no lleva gafas
Ella se gusta los perros	A ella le gustan los perros
Ella se gusta los relojes	A ella le gustan los relojes
Ella se gusta los burritos.	A ella le gustan los burritos.
Una persona famosa que me encanta es Audrey Tautou	Una persona famosa que me encanta es Audrey Tautou
Ella es una actriz francesa	Ella es una actriz francesa
Audrey Tautou es la estrella de la película llamada Amélie	Audrey Tautou es la estrella de una película llamada Amélie
Amélie es mi película favorita	Amélie es mi película favorita
Me encanta la película porque el trama es muy fascinante	Me encanta la película porque la trama es muy fascinante
La actuación de Audrey Tautou es muy buena en la película	La interpretación de Audrey Tautou es muy buena en la película
Es una película de comedia romántica	Es una película de comedia romántica
El personaje principal en la película es una mujer joven que trabaja como camarera	El personaje principal en la película es una mujer joven que trabaja como camarera
Ella secretamente crea historias imaginativos sobre la vida de las personas en su vida	Ella en secreto crea historias imaginativas sobre las vidas de las personas en su vida
Audrey Tautou es muy de carácter en una escena emocionante de cine cuando ella descrubió una caja de juguetes escondida en el baño de su apartamento	Audrey Tautou es muy de carácter en una escena emocionante de cine cuando ella descubrió una caja de juguetes escondida en el baño de su apartamento
Yo recomiendo que vea la película porque la historia y la ilustración son muy hermosas	Yo recomiendo que vea la película porque la historia y la ilustración son muy hermosas
Es una película muy bonita	Es una película muy bonita
Audrey Tautou tiene cuarenta y un años ahora	Audrey Tautou tiene cuarenta y un años ahora
Ella nació en la ciudad de Beaumont en Francia	Ella nació en la ciudad de Beaumont en Francia
Sin embargo, Audrey Tautou se crió en Montluçon	Sin embargo, Audrey Tautou se crió en Montluçon
Ella es un modelo también	Ella es modelo también
La actriz estudió en el instituto llamado Institut Catholique de Paris	La actriz estudió en el instituto llamado Institut Catholique de Paris
Audrey Tautou ha actuado en películas americanas pero ella considera que Francia es su casa para hacer películas	Audrey Tautou ha actuado en películas americanas pero ella considera que Francia es su casa para hacer películas
Ella se considera a misma como una actriz francesa	Ella se considera a sí misma como una actriz francesa
La película llamada Amélie fue nominada a muchos premios de todas las películas en las que ella participó	La película Amélie fue nominada a más premios que todas las películas en las que ella participó
Audrey Tautou ganó tres premios por su personaje en Amélie	Audrey Tautou ganó tres premios por su personaje en Amélie
Me gusta mucho su forma de actuar	Me gusta mucho su forma de actuar
Ella es muy famosa en Francia	Ella es muy famosa en Francia
