input_text	target_text
No quiero ser muy famoso, pero me gustaría ser una persona muy querida que tenga muchos fanáticos diferentes que me aprecien	No quiero ser muy famoso, pero me gustaría ser una persona muy querida que tenga muchos fanáticos diferentes que me aprecien
Ser una persona famosa parece que podría ser un trabajo difícil, pero debe ser agradable que te paguen mucho y que tengas muchas personas como tú	Ser una persona famosa parece que podría ser un trabajo difícil, pero debe ser agradable que te paguen mucho y que tengas muchas personas como tú
Sin embargo, no creo que me guste ser famoso porque cuando eres famoso, nadie respeta tu privacidad	Sin embargo, no creo que me guste ser famoso porque cuando eres famoso, nadie respeta tu privacidad
Disfruto mucho mi privacidad y creo que si no puedes respetar eso, entonces no podemos estar en el mismo nivel	Disfruto mucho mi privacidad y creo que si no puedes respetar eso, entonces no podemos estar en el mismo nivel
Como no todos me respetarían como persona famosa, definitivamente creo que ser una persona famosa no es para mí	Como no todos me respetarían como persona famosa, definitivamente creo que ser una persona famosa no es para mí
Sin embargo, esta es la razón por la que me gusta Donald Glover, porque él sabe cuál es el verdadero costo de ser famoso y cuánto trabajo entra en él.	Sin embargo, esta es la razón por la que me gusta Donald Glover, porque él sabe cuál es el verdadero costo de ser famoso y cuánto trabajo entra en él.
Drake es mi rapero famoso	Drake es un rapero famoso
Su nombre verdadero es Aubrey Drake Graham y nació en Toronto, Ontario, Canadá	Su nombre verdadero es Aubrey Drake Graham y nació en Toronto, Ontario, Canadá
El es muy guapo	Él es muy guapo
Drake tiene treinta y uno años y nació en 24 de octubre de mil novecientos ochenta y seis	Drake tiene treinta y un años y nació el 24 de octubre de mil novecientos ochenta y seis
Su nacionalidad es Afroamericana y judía canadiense	Su nacionalidad es Afroamericana y judía canadiense
Drake inicialmente ganó el reconocimiento como un actor en la serie de televisión Degrassi: la próxima generación a principios de los años 2000 pero yo no lo vi	Drake inicialmente ganó reconocimiento como un actor en la serie de televisión Degrassi: la próxima generación a principios de los años 2000 pero yo no la vi
Drake canta mi canción favorita, “signs.” Su apodo de Drake es “champagne papi” porque ese es su nombre de Instagram y me encanta	Drake canta mi canción favorita, “signs.” El apodo de Drake es “champagne papi” porque es su nombre de Instagram y me encanta
Su nombre de madre es Sandi Graham y ella era maestra	El nombre de su madre es Sandi Graham y ella era maestra
Su nombre de padre de Drake es Dennis Graham y era un baterista de una banda	El nombre de su padre es Dennis Graham y era un baterista de una banda
Los padres de Drake se divorciaron cuando Drake tenía 5 años y vivió con su madre en Toronto después	Los padres de Drake se divorciaron cuando Drake tenía 5 años y después vivió con su madre en Toronto
Drake tiene nueve álbumes y mi favorito es Views	Drake tiene nueve álbumes y mi favorito es Views
Yo le he visto en concierto una vez en Oakland California en el Oracle Arena	Yo le he visto en concierto una vez en Oakland, California en el Oracle Arena
Su primero mixtape fue habitación para mejorar en dos mil y seis	Su primer mixtape fue “habitación para mejorar” en dos mil seis
Su primero álbum fue “So far gone” en dos mil y nueve	Su primer álbum fue “So far gone” en dos mil nueve
Drake dice “OVO” mucho porque su nació e octubre y significa octubre muy poseer	Drake dice “OVO” mucho porque nació en octubre y significa “octubre muy poseer”
Drake vive en Hidden Hills en California	Drake vive en Hidden Hills en California
Drake es muy famoso y vale la pena noventa y mil dólares	Drake es muy famoso y gana noventa mil dólares
Su sitio web es drakeofficial.com y tiene mucha información acerca de él como sus canciones, fecha de viaje, ropa y la historia de la vida	Su sitio web es drakeofficial.com y tiene mucha información acerca de él como sus canciones, fecha de viaje, ropa y la historia de su vida
¡Me encanta Drake mucho!	¡Me encanta Drake mucho!
Emma Charlotte Duerre Watson es actriz y modelo	Emma Charlotte Duerre Watson es actriz y modelo
Ella es la chica	Ella es una chica
Ella es la británica	Ella es británica
Ella tiene veintisiete años	Ella tiene veintisiete años
Su cumpleaños es el quince de abril	Su cumpleaños es el quince de abril
Ella es guapa	Ella es guapa
Ella tiene los ojos grandes y marrones	Ella tiene los ojos grandes y marrones
A los seis años de edad, Watson aprenda canto, danza y teatro en Stagecoach Theatre Arts	A los seis años de edad, Watson aprendió el canto, la danza y el teatro en Stagecoach Theatre Arts
Ella se hace famosa porque ella actua en Harry Potter	Ella se hizo famosa porque ella salió en Harry Potter
Entonces, ella es la estudiante en la Universidad de Oxford y Universidad de Brown durante 2011 y 2014	Además, ella fue estudiante en la Universidad de Oxford y la Universidad de Brown de 2011 a 2014
Ella es intelligense porque ella gana ocho A+ y doce A en uniersidad	Ella es inteligente porque ella recibió ocho A+ y doce A en la universidad
Watson tambien hace trabajos moda para Lancôme	Watson también hace trabajos de moda para Lancôme
En octubre de 2013, Watson ayuda a populatize “HeForShe”	En octubre de 2013, Watson ayudó a popularizar “HeForShe”
Watson actua en Beauty and the Beast y es nerviosa porque ella canta el episodio en la pelicula.	Watson salió en Beauty and the Beast y se puso nerviosa porque ella cantó en la película.
Mi persona famosa favorita es Selena Gomez	Mi persona famosa favorita es Selena Gomez
Ella es muy bonita y tambien es muy bueno a cantar	Ella es muy bonita y También es muy bueno a cantar
No se que todos no gusta ella	No se que todos no gusta ella
A mi me gusta la pelicula tiltuda Spring Breakers con Selena Gomez	A mi me gusta la película tiltuda Spring Breakers con Selena Gomez
Ella en la pelicula por trienta minutos	Ella en la película por trienta minutos
Tambien me gusta Adam Sandler	También me gusta Adam Sandler
Senor Sandler es muy feliz	Senor Sandler es muy feliz
El jueges en pelicula tiltulda 50 first dates y Click	El jueges en película tiltulda 50 first dates y Click
Los esta mi favorita peliculas	Los esta mi favorita películas
Cuando esta el nino, en Christmas, yo veia peliculias con mi familia y peliculas de Adam Sandler esta nuestra favorita	Cuando esta el nino, en Christmas, yo veia peliculias con mi familia y películas de Adam Sandler esta nuestra favorita
Adam Sandler es gringo que tenga pelo negro y los ojos marrones	Adam Sandler es gringo que tenga pelo negro y los ojos marrones
Selena Gomez es latina que tenga pelo negro y los ojos marrones tambien	Selena Gomez es latina que tenga pelo negro y los ojos marrones También
Selena tiene vienty tres anos pero no se anos de Adam	Selena tiene vienty tres años pero no se años de Adam
Adam y Selena son flacco and muy bonita	Adam y Selena son flacco and muy bonita
Selena vivo en Texas y Adam vivo en Brooklyn	Selena vivo en Texas y Adam vivo en Brooklyn
Yo vi Selena primera en Wizard of Waverly Place de Disney	Yo vi Selena primera en Wizard of Waverly Place de Disney
Es bueno que ella sea primera character nina	Es bueno que ella sea primera character nina
Selena tiene dos hermanos, Justin y Max	Selena tiene dos hermanos, Justin y Max
Ella tiene un padres y uno de padres ere gente porque no magic	Ella tiene un padres y uno de padres ere gente porque no magic
A mi lo me gusta mucho	A mi lo me gusta mucho
Ellos tienen mucho activitidads en la programa television	Ellos tienen mucho activitidads en la programa television
Cuando esta el nino , Selena Gomez es en televison programa	Cuando esta el nino , Selena Gomez es en televison programa
Cuando esta teenager, Selena Gomez en peliculas	Cuando esta teenager, Selena Gomez en películas
Ahora, ella no en programa y televison	Ahora, ella no en programa y televison
Ahora, ella en musica	Ahora, ella en música
Adam Sandler..	Adam Sandler..
no se que haga ahora pero el tiene mucho dinero	no se que haga ahora pero Él tiene mucho dinero
El visita el mundo y tiene mucho fiestas	El visita el mundo y tiene mucho fiestas
Deseo que Adam Sandler haga una mas la pelicula.	Deseo que Adam Sandler haga una más la película.
Amelia Mary Earhart fue una pilota americana conocida por ser la primera mujer, y la segunda persona, que voló sola a través del Océano Atlántico	Amelia Mary Earhart fue una pilota americana conocida por ser la primera mujer, y la segunda persona, que voló sola a través del Océano Atlántico
Ella nació en año 1897 en el estado de Kansas	Ella nació en el año 1897 en el estado de Kansas
Cuando Earhart era niña, no creía que los aviones eran impresionantes, solo los veía como metal oxidado	Cuando Earhart era niña, no creía que los aviones fueran impresionantes, y sólo los veía como metal oxidado
A los 23 años, tomó su primera lección de vuelo y su vida completamente cambio al enamorarse de volar	A los 23 años, tomó su primera lección de vuelo y su vida cambió completamente al enamorarse de volar
El primer récord que Earhart rompió fue de alcanzar una altitud de 14.000 pies en su avión	El primer récord que Earhart rompió fue el de alcanzar una altitud de 14.000 pies en su avión
En 1928 rompió el récord de ser la primera mujer que volará sola el Océano Atlántico, ya que tres mujeres habían muerto anteriormente tratando de romper ese récord	En 1928 rompió el récord de ser la primera mujer que voló sola sobre el Océano Atlántico, ya que tres mujeres habían muerto anteriormente tratando de romper ese récord
Earhart demostró que las mujeres y hombres son iguales y tienen las mismas habilidades	Earhart demostró que las mujeres y los hombres son iguales y tienen las mismas capacidades
Durante el resto de su vida, Earhart logró batir varios récords	Durante el resto de su vida, Earhart logró batir varios récords
Uno de estos récords era ser la primera persona en volar sobre el Océano Pacifico desde Honolulu, Hawái hasta Oakland, California	Uno de estos récords era ser la primera persona en volar sobre el Océano Pacifico desde Honolulu, Hawái hasta Oakland, California
Otro récord fue ser la primera persona en volar desde la Ciudad de México hasta Newark, Nueva Jersey	Otro récord fue ser la primera persona en volar desde la Ciudad de México hasta Newark, Nueva Jersey
Al llegar a los 40 años, Earhart quiso tratar de alcanzar una meta bastante monumental	Al llegar a los 40 años, Earhart quiso tratar de alcanzar una meta bastante monumental
Ella quería ser la primera mujer en circunnavegar el mundo	Ella quería ser la primera mujer en circunnavegar el mundo
El 1 de julio del 1937, despegó en su avión con su navegador, Fred Noonan	El 1 de julio del 1937, despegó en su avión con su navegador, Fred Noonan
Al día siguiente, después de parar para obtener más combustible, Earhart y Noonan siguieron su vuelo	Al día siguiente, después de parar para obtener más combustible, Earhart y Noonan siguieron su vuelo
Pronto se encontraron con cielos nublados y lluvia, que hizo la navegación difícil	Pronto se encontraron con cielos nublados y lluvia, que hizo la navegación difícil
Earhart trató de contactarse con la Guardia Costera de los Estados Unidos conocida como ITASCA, pero no podía escuchar las respuestas de la nave	Earhart trató de contactarse con la Guardia Costera de los Estados Unidos conocida como ITASCA, pero no podía escuchar las respuestas de la nave
Lo último que supieron de Earhart fue que estaba volando hacia el norte y sur	Lo último que supieron de Earhart fue que estaba volando hacia el norte y sur
Desafortunadamente, Earhart y su navegador desaparecieron y nunca pudieron encontrar los restos de su avión	Desafortunadamente, Earhart y su navegador desaparecieron y nunca pudieron encontrar los restos de su avión
Hoy en día Earhart es recordada por su valor y valentía, y es un gran ejemplo para las mujeres.	Hoy en día Earhart es recordada por su valor y valentía, y es un gran ejemplo para las mujeres.
Mi favorito famoso persona cuando era un nino fue Kobe Bryant	Mi persona famosa favorita cuando era un niño fue Kobe Bryant
Kobe Bryant fue el primero jugador profesional para jugar la juego solamente en deciocho anos	Kobe Bryant fue el primer jugador profesional para entrar en el juego con solamente dieciocho años
Su primero tres anos no jugaba tan bien pero con tempio se mejorado	Durante sus primeros tres años no jugó muy bien pero con el tiempo se mejoró
Me encantaba su estilo de jugar porque simepre jugo con mucho emocion y energia	Me encantaba su estilo de jugar porque siempre jugó con mucha emoción y energía
Me dio mucho energia cada vez mis primos me llevaban a los partidos en vivo	Me daba mucha energía cada vez mis primos me llevaban a los partidos en vivo
Bryant estaba bien cerca con sus fanacticos y de vez y cuando habla con la gente cerca de su silla	Bryant estaba bien cerca de sus fanáticos y de vez en cuando hablaba con la gente cerca de su silla
El nunca tenia miedo duarnte momentos de presion porque para el, fue momentos cuando jugaba su mejor en contra otro jugadores	Él nunca tenía miedo durante momentos de presión porque para él, fueron momentos cuando jugaba mejor contra otros jugadores
Su mentalida siempre fue para gana cada juego como fue su ultimo que va a jugar	Su mentalidad siempre fue para ganar cada juego como si fuera su último
Uno cosas que no me gustaba de su personailda fue relaciones con su companeros de su equipo	Una de las cosas que no me gustaba de su personalidad fue su relación con sus compañeros de equipo
Por jemplo, si ellos no lo dio la pelota a Bryant, se enjojaba	Por ejemplo, si ellos no le daban la pelota a Bryant, se enojaba
Bryant la gusta garar la pelota los ultimo minutos del juego	A Bryant le gusta tener la pelota durante los últimos minutos del juego
El tiene su historia a meta la pelota en la canasta como en los secondos finales	Él tiene una larga historia de meter la pelota en la canasta en los últimos segundos
Ahora mucho jugadores y gente siga el ejemplo de Bryant	Ahora muchos jugadores y mucha gente siguen el ejemplo de Bryant
Los jugadores en la liga moderno simepre esta preguntado a Bryant para consejos para ayuda su estilo a jugar la juego	Los jugadores en la liga moderna siempre le piden consejos a Bryant para mejorar su estilo de jugar
Bryant termino jugado en el ano 2016, terminado su 20 ano carrea con el equipo Los Angeles Lakers	Bryant terminó de jugar en el año 2016, terminando su carrea de 20 años con el equipo Los Angeles Lakers
El termino con 60 pontos en su final partido	Él terminó con 60 puntos en su partido final
En esto dias, Bryant esta trabajado mucho en su compania de videos de deportes.	Estos días, Bryant está trabajado mucho en su compañía de videos de deportes.
Shakira es una cantante muy bonita, activa, famosa, y talentosa	Shakira es una cantante muy bonita, activa, famosa, y talentosa
Ella es de Barranquill, Colombia pero ahorita ella vivo en Barcelona, España	Ella es de Barranquilla, Colombia pero ahorita ella vive en Barcelona, España
Tiene el pelo rizado y el color de su pelo es rubio y tiene los ojos marrones	Tiene el pelo rizado y el color de su pelo es rubio y tiene los ojos marrones
Shakira es muy delgada y tiene piel bronceada	Shakira es muy delgada y tiene piel bronceada
Ella está casada con Gerard Pique, un famoso jugador de football en españa	Ella está casada con Gerard Pique, un futbolista famoso de España
Gerard es muy atlético, delgado, y guapo	Gerard es muy atlético, delgado, y guapo
Gerard y Shakira tienen dos niños que se llaman Milan y Sasha Piqué	Gerard y Shakira tienen dos niños que se llaman Milan y Sasha Piqué
Milan tiene cinco años y Sasha tiene dos años	Milan tiene cinco años y Sasha tiene dos años
Los dos tiene piel muy blanco y ojos marrones, pero Milan tiene el pelo liso y café y Sasha tiene pelo liso y rubio	Los dos tienen la piel muy blanca y ojos marrones, pero Milan tiene el pelo liso y café y Sasha tiene pelo liso y rubio
La histoire de la familia de Shakira es muy interesante	La historia de la familia de Shakira es muy interesante
Los padres de Shakira’s padre son de Lebanon	Los padres del padre de Shakira son de Líbano
El padre emigró a los estados unidos en nueva york cuando él tenía cinco años	El padre emigró a Nueva York en los Estados Unidos cuando él tenía cinco años
Los padres de Shakira’s madre son de Italia y España	Los padres de la madre de Shakira son de Italia y España
Shakira tiene ocho hermanastros de su padre; ella es la única chica	Shakira tiene ocho hermanastros de su padre; ella es la única chica
Shakira es una cantante famosa, pero ella tiene mas talento que solo cantar	Shakira es una cantante famosa, pero ella tiene más talentos que solo cantar
Ella le gusta escribir y bailar también	A ella le gusta escribir y bailar también
Cuando ella era niña, ella escribió muchos poemas y le encanta bailar la danza del vientre	Cuando ella era niña, ella escribió muchos poemas y le encantaba bailar la danza del vientre
Ella escribe su primera canción cuando ella tenía ocho años, se llamó “tus gafas oscuros”	Ella escribió su primera canción cuando ella tenía ocho años, que se llamaba “tus gafas oscuros”
Cuando ella tenía cuatro años, ella escribir su primer poema que se llamó “La Rosa De Cristal”	Cuando ella tenía cuatro años, ella escribió su primer poema que se llamaba “La Rosa De Cristal”
También, Shakira sabe como toque la guitarra, la armónica, los tambores, y instrumentos de percusión.	También, Shakira sabe tocar la guitarra, la armónica, los tambores, e instrumentos de percusión.
Una persona famosa es Keanu Reeves	Una persona famosa es Keanu Reeves
Lo es actor de cine	Es actor de cine
lo fue en muchas películas y a mi me encanta la película 'La gran aventura de Bill y Ted' porque es muy ridículo	Sale en muchas películas y a mí me encanta la película 'La gran aventura de Bill y Ted' porque es muy ridícula
Cuando fui joven, Mi padre y yo la mirado	Cuando era joven, mi padre y yo la miramos
Keanu es un actor serio, pero en esta película es muy divertido porque lo fue joven y su carácter fue muy perezoso y estúpido	Keanu es un actor serio, pero en esta película es muy divertido porque era joven y su personaje es muy perezoso y tonto
este es muy differente mas que sus otras peliculas y carácteres	Esto es más diferente que sus otras películas y sus otros personajes
Sus caráteres son serios y sín emoción	Sus personajes son serios y sin emoción
Keanu es chino y portugués pero él es de Canada	Keanu es chino y portugués pero él es de Canadá
Lo fue en la series de Matrix	Salió en la serie de Matrix
este series fueron muy populares	Esta serie fue muy popular
las son peliculas de ficion sciencia	Son películas de ciencia ficción
mucha gente piensan su acción fue malo, pero el primera pelicula fue el mejor	Mucha gente piensa que su acción fue mala, pero la primera película fue la mejor
lo recientemente fue en la pelicula 'John Wick 2'	Recientemente salió en la película 'John Wick 2'
su carácter está mirar para vengaza por su familia	Su personaje busca venganza por su familia
Este pelicula es muy agresivo y tiene muchas sangres	Esta película es muy agresiva y hay mucha sangre
yo pienso Keanu es modesto y yo quiero conocer él.	Yo pienso que Keanu es modesto y yo lo quiero conocer.
Barack Obama es el presidente anterior	Barack Obama es el presidente anterior
Tiene una familia bonita	Tiene una familia bonita
Su esposa es Michelle Obama	Su esposa es Michelle Obama
Tiene dos hijas	Tiene dos hijas
Se llaman Sasha y Malia	Se llaman Sasha y Malia
Obama tiene cincuenta y seis años de edad	Obama tiene cincuenta y seis años de edad
Él es de Hawai pero, él vive en Chicago	Él es de Hawái pero él vive en Chicago
Él estudio en Harvard escuela de ley	Él estudió en la escuela de leyes de Harvard
Él conoce Michelle en Chicago a 1989	Él conoció a Michelle en Chicago en 1989
Se casaron a 1992	Se casaron a 1992
Más importante, él es primero presidente negro	Algo más importante es que él fue el primer presidente negro
Hizo historia	Cambió la historia
Es inspire y impactante por no solo las personas negras, pero por todos las personas	Es una inspiración impactante no sólo para las personas negras, sino por todas las personas
Su eslogan es 'si, podemos'	Su lema es 'sí, podemos'
Es muy simpatico, motivado, dedicado y atento	Es muy simpático, motivado, dedicado y atento
En general, él es un persona bueno	En general, él es una buena persona
Su esposa, Michelle, también una persona buena	Su esposa, Michelle, también es una persona buena
Ella es muy activa, fuerte y patrona	Ella es muy activa y fuerte
Ella trabaje con los chicos	Ella trabaja con los chicos
Ella motivator los chicos jugar afuera y activar y comer saludable	Ella motiva a los chicos a jugar afuera, ser activos, y comer de forma saludable
El es muy importante parque muchos chicos son obeso.	Es muy importante para muchos chicos que son obesos.
Una persona famosa es una persona que todos conocen	Una persona famosa es una persona que todos conocen
Esta persona es muy respetado y tienen muy atención en los medios en comunicación	Esta persona es muy respetada y recibe mucha atención en los medios de comunicación
Por ejemplo, Enrique Iglesias es un cantante famoso de Madrid, España	Por ejemplo, Enrique Iglesias es un cantante famoso de Madrid, España
El nació en el 8 de Mayo de 1975	Él nació el 8 de mayo de 1975
Sus canciones más reproducidas son Sube la Radio y Bailando	Sus canciones más reproducidas son Sube la Radio y Bailando
Las personas de todo el mundo y de todos siglos le gustan estas canciones	A personas de todo el mundo y de todas las edades les gustan estas canciones
El es considerado como el Rey del Pop Latino	Él es considerado como el Rey del Pop Latino
Mis amigas lo escuchó a esta música desde que estaba en la escuela secundaria	Mis amigas lo escucharon desde que estaban en la escuela secundaria
Un otro ejemplo es Barack Hussein Obama	Otro ejemplo es Barack Hussein Obama
Solía ser el presidente de los Estados Unidos de América	Fue el presidente de los Estados Unidos de América
El nació en el 4 de Agosto de 1961	Él nació el 4 de Agosto de 1961
El es considerado como una persona famosa porque muchas personas en todo el mundo lo conocen.él fue el primer presidente negro en la historia de Estados Unidos	Él es considerado como una persona famosa porque muchas personas en todo el mundo lo conocen
El dio mucho servicios a la personas de Estados Unidos	Él fue el primer presidente negro en la historia de Estados Unidos
Por ejemplo, el legaliza matrimonio gay	Él dio muchos servicios a las personas de Estados Unidos
Esta lo hizo mucha gente en el mundo como él	Por ejemplo, él legalizó el matrimonio gay
Su esposa, Michelle Obama, es una persona famosa así como	Su esposa, Michelle Obama, es una persona famosa como él
Ella fue la primer mujer negra en la historia de Estados Unidos	Ella fue la primera primera dama negra en la historia de Estados Unidos
Ella hizo muchas cosas para la gente americana	Ella hizo muchas cosas para la gente americana
Por ejemplo, Michelle Obama pasada una acto llamado “Ley de niños saludables sin hambre”	Por ejemplo, Michelle Obama creó un acto llamado “Ley de niños saludables sin hambre”
Esta acta ayuda muchos niños en de Estados Unidos	Este acto ayuda a muchos niños en Estados Unidos
Para resumir, una persona famosa es una persona que es amado debido a que él or ella hace.	Para resumir, una persona famosa es una persona que se ama debido a lo que hace él o ella.
En los últimos meses, el artista Mexicano, Christian Nodal se ha convertido a uno de los cantantes Mexicanos más exitosos de este año	En los últimos meses, el artista Mexicano, Christian Nodal se ha convertido en uno de los cantantes Mexicanos más exitosos de este año
El joven cantante de solo 18 años, se dedica a música regional de México, incorporando el mariachi, norteño, banda y acordeón	El joven cantante de sólo 18 años, se dedica a música regional de México, incorporando el mariachi, norteño, banda y acordeón
Desde pequeña edad, Nodal siempre estaba involucrado en la música, ya que empezó a cantar desde los 4 años y él solo aprendió cómo tocar la trompeta, guitarra y piano	Desde una temprana edad, Nodal siempre estaba involucrado en la música, ya que empezó a cantar desde los 4 años y aprendió a tocar la trompeta, la guitarra y el piano
Poco después de reconocer su talento en la música, Christian Nodal decidió poner sus palabras y emociones a papel y componer su propias canciones	Poco después de reconocer su talento en la música, Christian Nodal decidió poner sus palabras y emociones a papel y componer sus propias canciones
